FG Generic-Plant,Plnt,Material,Material Description,Generic,Type,Pack Type,Rounding value,Tot. shelf life,Procurement Type,MRP Group,MRP Controller,Pl. Deliv. Time,Trlt,MOQ (KG/LB),ABC Indicator (SAP),Recommended ABC,Unrestricted Value (US$),Recommended Reorder Point New,Recommended Reorder Point ($),Suggested Reorder Point Increase/Decrease,% Var Recommended Reorder Point vs SAP SS,Suggested Reorder Point Increase/Decrease ($),4 Month Trend,Average Last 4 Mos,Average Last 6 Mos,Average Last 12 Mos,SMNM Status,Segregation,Monitor?,Upload Insight,Last 12 mos,Last 11 mos,Last 10 mos,Last 9 mos,Last 8 mos,Last 7 mos,Last 6 mos,Last 5 mos,Last 4 mos,Last 3 mos,Last 2 mos,Last 1 mos,Total Inventory Quantity (kg),Total Inventory Value,Reorder Point Days on Hand,SAP Reorder Point,SAP Reorder Point ($),SAP Reorder Point (KG/LB),Mtl Status,Content unit,Storage %
18907-3809,3809,5016662,GENERIC 18907,18907,5xx,LB,1,135,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,down,"18,282","17,076","17,442",-,FP BULK,-,B no change,"20,915.85","20,636.05","13,087.21","11,431","14,658.98","26,115.31","16,601.96","12,726.19","22,989","17,111.90","16,945.08","16,082.14",,,0,0,$0,0,0,,50
18940-3841,3841,5016697,GENERIC 18940,18940,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,301,200,142,-,FP BULK,-,B no change,500.48,0,0,0,0,0,0,0,0,0,0,"1,202",,,0,0,$0,0,0,,25
18941-3809,3809,5016698,GENERIC 18941,18941,5xx,LB,1,270,X,RMPC,300,0,7,0,B,A,,366,"$1,637",366,100%,"$1,637",flat,"1,219","1,146",854,-,5xx,-,MANUAL - STRATEGIC DEC,0,"2,374.21","1,002.14",0,0,0,"1,995.93",0,0,"1,854.04","1,331.27","1,692.38",,,0,0,$0,0,0,,50
18943-3809,3809,5016700,GENERIC 18943,18943,5xx,LB,0,270,X,BULK,200,0,4,0,B,B,,,,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
19026-3809,3809,5016785,GENERIC 19026,19026,5xx,LB,1,405,X,BULK,200,0,4,0,B,B,"$6,396",0,$0,0,,$0,sporadic,0,0,0,NM,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,"1,152","$6,396",0,0,$0,0,0,,25
15-3803,3803,5016799,GENERIC 15,15,5xx,LB,0,180,X,BULK,200,0,4,0,B,B,"$1,979",0,$0,0,,$0,flat,"28,350","23,518","22,810",Good,FP BULK,-,B no change,"22,759.93","23,258.99","29,150.11","15,567.18","19,989.33","21,893.39","13,692.08","14,012.42","20,050","30,159.70","28,181.32","35,009.69","3,984","$1,979",0,0,$0,0,0,,50
15-3809,3809,5016799,GENERIC 15,15,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,"$3,366",0,$0,0,,$0,up,"38,865","37,293","38,308",Good,FP BULK,-,B no change,"23,538.29","30,902.53","46,674.98","38,505.73","62,793.34","33,516.47","16,659.75","51,637.95","45,585","19,543.83","33,003.32","57,329.87","2,870","$3,366",0,0,$0,0,0,,50
15-3811,3811,5016799,GENERIC 15,15,5xx,LB,0,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,"22,100","23,870","22,413",-,FP BULK,-,B no change,"23,206.55","15,027.01","21,494.47","23,201.33","15,595.92","27,205.10","14,559.55","40,263.67","22,088","17,125.26","22,351.19","26,834.94",,,0,0,$0,0,0,,50
15-3833,3833,5016799,GENERIC 15,15,5xx,LB,1,180,X,BULK,200,0,3,"2,194",B,B,"$2,821",0,$0,0,,$0,flat,"4,431","5,129","4,939",Good,FP BULK,-,B no change,0,"6,970.40","8,671.47","2,508.31","7,291.15","3,048.61","8,432.50","4,617.18","8,458","5,128.16","1,427.82","2,710.38","3,831","$2,821",0,0,$0,0,0,,50
15-3841,3841,5016799,GENERIC 15,15,5xx,,1,180,X,BULK,200,0,4,0,B,B,$435,0,$0,0,,$0,up,"25,765","25,718","29,127",Good,FP BULK,-,B no change,"48,395.34","35,912.34","21,320","21,208","30,481.33","37,897","22,148","29,101","32,444","10,360","26,593","33,661",988,$435,0,0,$0,0,0,,50
197-3811,3811,5016981,GENERIC 197,197,5xx,LB,1,180,X,BULK,200,0,4,79,B,B,,0,$0,0,,$0,sporadic,300,200,219,-,FP BULK,-,B no change,0,236.08,0,"1,198.56",0,0,0,0,"1,199",0,0,0,,,0,0,$0,0,0,,50
19027-3803,3803,5017016,GENERIC 19027,19027,5xx,LB,0,720,X,MTO,200,0,5,0,B,B,,,,0,,$0,sporadic,0,199,199,-,5xx,-,MANUAL - STRATEGIC DEC,0,"1,191.75",0,0,0,0,0,"1,191.75",0,0,0,0,,,0,0,$0,0,0,,25
19027-3811,3811,5017016,GENERIC 19027,19027,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,323,342,347,-,FP BULK,-,B no change,898.92,476.7,0,238.35,497.13,0,755.91,0,477,238.35,578.85,0,,,0,0,$0,0,0,,25
19039-3803,3803,5017030,GENERIC 19039,19039,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,659,887,667,-,FP BULK,-,B no change,0,0,0,"2,680.05",0,0,0,"2,685.25",0,0,"2,636.02",0,,,0,0,$0,0,0,,25
19039-3809,3809,5017030,GENERIC 19039,19039,5xx,LB,1,720,X,BULK,200,0,4,1,B,B,$77,0,$0,0,,$0,intermittent,"1,137","1,427",713,Good,FP BULK,-,B no change,0,0,0,0,0,0,"1,760.77","2,251.08",0,"2,608.89",0,"1,939.94",26,$77,0,0,$0,0,0,,25
19039-3811,3811,5017030,GENERIC 19039,19039,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"3,207","2,477","2,666",-,FP BULK,-,B no change,0,"5,707.90","2,538.45","3,135.35",0,"5,746.21","2,033.76",0,"1,811","5,418.23",0,"5,598.17",,,0,0,$0,0,0,,25
19070-3803,3803,5017065,GENERIC 19070,19070,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,down,"4,237","5,896","5,434",-,FP BULK,-,B no change,"4,286.32","5,473.89","5,733.40","5,455.57","1,498.20","7,384.14","7,301.47","11,127.13","5,838","8,190.86","1,498.20","1,421.02",,,0,0,$0,0,0,,25
19070-3809,3809,5017065,GENERIC 19070,19070,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,$9,0,$0,0,,$0,down,"2,153","1,436","1,250",Good,FP BULK,-,B no change,"1,641.51",0,0,52.664,"4,586.04",105.328,0,0,"1,796","6,217.33",600.188,0,4,$9,0,0,$0,0,0,,25
19070-3811,3811,5017065,GENERIC 19070,19070,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"3,731","4,670","3,802",-,FP BULK,-,B no change,"4,417.42",321.462,"2,842.04","6,732.11","3,290.71",0,"4,289.39","8,804.26","1,421","4,280.79",0,"9,223.66",,,0,0,$0,0,0,,25
19070-3833,3833,5017065,GENERIC 19070,19070,5xx,LB,1,720,X,BULK,200,0,3,"1,961",B,B,,0,$0,0,,$0,sporadic,0,0,355,-,FP BULK,-,B no change,0,"4,263.06",0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
19070-3841,3841,5017065,GENERIC 19070,19070,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"3,217","2,959","2,994",-,FP BULK,-,B no change,"3,242","1,600","3,942",570,"2,442","6,384","2,442","2,442","5,563",0,"4,863","2,442",,,0,0,$0,0,0,,25
19071-3803,3803,5017066,GENERIC 19071,19071,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,513,950,798,-,FP BULK,-,B no change,0,0,"1,681.22","2,194.41",0,0,0,"3,645.89",0,0,0,"2,051.97",,,0,0,$0,0,0,,25
19071-3809,3809,5017066,GENERIC 19071,19071,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$3,202",0,$0,0,,$0,down,"5,103","5,099","4,146",Good,FP BULK,-,B no change,0,"4,780.17","3,141.76","3,249.30","7,987.47",0,"1,873.27","8,307.96","4,008","5,812.07","5,550.91","5,041.91","1,589","$3,202",0,0,$0,0,0,,25
19071-3811,3811,5017066,GENERIC 19071,19071,5xx,LB,1,720,X,BULK,200,0,4,134,B,B,,0,$0,0,,$0,sporadic,363,242,487,-,FP BULK,-,B no change,0,0,"1,466.42","1,450.53",0,"1,475.50",0,0,0,0,"1,450.53",0,,,0,0,$0,0,0,,25
19073-3809,3809,5017068,GENERIC 19073,19073,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
19073-3811,3811,5017068,GENERIC 19073,19073,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,intermittent,135,90,45,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,270,0,270.13,0,,,0,0,$0,0,0,,25
19073-3833,3833,5017068,GENERIC 19073,19073,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,430,215,-,FP BULK,-,B no change,0,0,0,0,0,0,"2,579.10",0,0,0,0,0,,,0,0,$0,0,0,,25
19099-3809,3809,5017094,GENERIC 19099,19099,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,$182,0,$0,0,,$0,flat,"1,256",837,"1,115",Good,FP BULK,-,B no change,0,"2,307.87",0,"1,911.34","1,771.14","2,367.00",0,0,"1,766","2,343.74",0,913.536,46,$182,0,0,$0,0,0,,25
19099-3811,3811,5017094,GENERIC 19099,19099,5xx,LB,1,720,X,BULK,200,0,3,74,B,B,,0,$0,0,,$0,flat,"1,434","1,115",637,-,FP BULK,-,B no change,0,0,0,955.67,0,0,0,955.67,"1,911","1,911.34",0,"1,911.34",,,0,0,$0,0,0,,25
19126-3803,3803,5017123,GENERIC 19126,19126,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,"$1,741",0,$0,0,,$0,flat,"8,727","7,730","7,161",Good,FP BULK,-,B no change,"2,450","8,412.19","4,607.22","8,284.82","10,193.65","5,603.01","4,726.41","6,743.51","9,274","5,391.14","13,866.67","6,376.76","1,375","$1,741",0,0,$0,0,0,,25
19126-3809,3809,5017123,GENERIC 19126,19126,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"8,851","7,526","9,084",-,FP BULK,-,B no change,"11,407.09","10,172.11","11,732.11","12,893","6,898.69","10,749.54","3,281.27","6,472.70","15,392","5,966.47","8,028.74","6,017.47",,,0,0,$0,0,0,,25
19126-3811,3811,5017123,GENERIC 19126,19126,5xx,LB,1,720,X,BULK,200,0,4,1,B,B,,0,$0,0,,$0,intermittent,772,"1,423","1,458",-,FP BULK,-,B no change,"1,654.27","2,510.56","1,453.00","1,782.68","1,556.96",0,"1,504.82","3,944.56",840,0,"2,248.22",0,,,0,0,$0,0,0,,25
19126-3833,3833,5017123,GENERIC 19126,19126,5xx,LB,1,720,X,BULK,200,0,3,1,B,B,$21,0,$0,0,,$0,sporadic,923,"1,532","2,313",Good,FP BULK,-,B no change,"4,212.06",0,"5,799.61",0,"4,582.93","3,968.21",0,"5,498.52",0,"3,693.22",0,0,13,$21,0,0,$0,0,0,,25
19126-3841,3841,5017123,GENERIC 19126,19126,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,490,490,408,-,FP BULK,-,B no change,980,0,0,0,0,980,980,0,0,0,0,"1,960",,,0,0,$0,0,0,,25
19141-3809,3809,5017144,GENERIC 19141,19141,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
19146-3833,3833,5017198,GENERIC 19146,19146,5xx,LB,1,720,X,BULK,200,0,3,76,B,B,"$5,827",0,$0,0,,$0,down,"3,509","3,777","4,756",Good,FP BULK,-,B no change,"4,288.81","6,541.39","9,713.31","5,359.37","4,261.32","4,253.25","2,160.87","6,465.07","5,956","4,397.88","2,156.49","1,524.11","8,893","$5,827",0,0,$0,0,0,,25
19372-3811,3811,5017518,GENERIC 19372,19372,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,386,257,174,-,FP BULK,-,B no change,0,0,122.58,0,417.68,0,0,0,0,417.68,"1,125.92",0,,,0,0,$0,0,0,,25
19372-3833,3833,5017518,GENERIC 19372,19372,5xx,LB,1,720,X,BULK,200,0,3,369,B,B,,0,$0,0,,$0,sporadic,104,70,70,-,FP BULK,-,B no change,0,0,0,0,417.68,0,0,0,0,0,417.68,0,,,0,0,$0,0,0,,25
19375-3803,3803,5017520,GENERIC 19375,19375,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,194,302,453,-,FP BULK,-,B no change,0,641.048,905.73,0,0,"2,077.05",0,"1,035.12",0,0,0,776.34,,,0,0,$0,0,0,,25
19375-3809,3809,5017520,GENERIC 19375,19375,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$2,610",0,$0,0,,$0,sporadic,27,18,9,SM,FP BULK,-,B no change,0,0,0,0,0,0,0,0,107,0,0,0,915,"$2,610",0,0,$0,0,0,,25
19375-3811,3811,5017520,GENERIC 19375,19375,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,472,866,"1,141",-,FP BULK,-,B no change,"1,888.64","2,832.96","3,777.28",0,0,0,"1,416.48","1,888.64",0,0,0,"1,888.64",,,0,0,$0,0,0,,25
19375-3833,3833,5017520,GENERIC 19375,19375,5xx,LB,1,720,X,BULK,200,0,3,"5,981",B,B,,0,$0,0,,$0,up,"1,353","2,350","1,665",-,FP BULK,-,B no change,0,"1,879.56",944.32,"1,888.64","1,171.32",0,"4,004.28","4,685.28","2,597",0,472.16,"2,342.64",,,0,0,$0,0,0,,25
19376-3809,3809,5017521,GENERIC 19376,19376,5xx,LB,1,270,X,BULK,200,0,4,1,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,96,,50
19376-3811,3811,5017521,GENERIC 19376,19376,5xx,LB,0,270,X,BULK,201,0,4,0,B,B,,0,$0,0,,$0,sporadic,346,600,831,-,FP BULK,-,B no change,0,"2,215.52","2,769.40",0,0,"1,384.70",0,"2,215.52",0,0,"1,384.70",0,,,0,0,$0,0,0,,50
19420-3803,3803,5017586,GENERIC 19420,19420,5xx,LB,0,270,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,"1,162","1,430","2,430",-,FP BULK,-,B no change,"7,596.31",0,"2,392.61","6,807.22","2,743.98","1,035.12","2,606.80","1,327.94",0,0,0,"4,646.26",,,0,0,$0,0,0,,50
19420-3809,3809,5017586,GENERIC 19420,19420,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,$0,0,$0,0,,$0,flat,"8,488","8,946","7,231",Good,FP BULK,-,B no change,"5,403.99","8,632.86","1,287.09",208.84,"5,420.24","12,143.76","12,076.72","7,650.87","4,948","12,179.98","7,627.20","9,194.72",586,"$3,318",0,0,$0,0,0,,50
19420-3811,3811,5017586,GENERIC 19420,19420,5xx,LB,1,270,X,BULK,200,0,4,195,B,B,,0,$0,0,,$0,down,"1,802","1,835","1,634",-,FP BULK,-,B no change,0,0,"5,507.13","1,287.09",0,"1,797.84","3,384.07",417.68,"1,078","2,783.02","2,270.37","1,078.25",,,0,0,$0,0,0,,50
19420-3833,3833,5017586,GENERIC 19420,19420,5xx,LB,1,270,X,BULK,200,0,3,587,B,B,"$31,805",0,$0,0,,$0,flat,"3,111","2,800","3,403",Good,FP BULK,-,B no change,"4,468.97","4,152.96","6,926.59",0,"1,911","6,575.37",208.84,"4,147.20",0,0,"9,210.00","3,234.75","5,475","$31,805",0,0,$0,0,0,,50
19435-3803,3803,5017616,GENERIC 19435,19435,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,,,0,,$0,sporadic,"14,760","13,120","14,760",-,FP BULK,-,B no change,"19,680","19,680","19,680","19,680","19,680",0,"19,680",0,"39,360","19,680",0,0,,,0,0,$0,0,0,,25
19435-3811,3811,5017616,GENERIC 19435,19435,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,67,45,357,-,FP BULK,-,B no change,804,"3,216",0,0,0,0,0,0,0,0,268,0,,,0,0,$0,0,0,,25
19447-3809,3809,5017631,GENERIC 19447,19447,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
19447-3811,3811,5017631,GENERIC 19447,19447,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,461,439,285,-,FP BULK,-,B no change,0,0,0,0,0,789.96,789.96,0,263,"1,579.92",0,0,,,0,0,$0,0,0,,25
19449-3803,3803,5017633,GENERIC 19449,19449,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,140,94,233,-,FP BULK,-,B no change,0,0,0,0,"2,236.16",0,0,0,0,561.21,0,0,,,0,0,$0,0,0,,25
19449-3811,3811,5017633,GENERIC 19449,19449,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,351,299,260,-,FP BULK,-,B no change,608.36,563.234,0,154.218,0,0,0,390.894,0,228.362,"1,173.83",0,,,0,0,$0,0,0,,25
19449-3833,3833,5017633,GENERIC 19449,19449,5xx,LB,1,720,X,BULK,200,0,3,846,B,B,,0,$0,0,,$0,up,154,103,137,-,FP BULK,-,B no change,0,0,0,514.06,0,514.06,0,0,0,0,304.18,313.577,,,0,0,$0,0,0,,25
19455-3803,3803,5017639,GENERIC 19455,19455,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,intermittent,780,932,977,-,FP BULK,-,B no change,0,"2,133.43",0,0,"2,095.31","1,904.74",0,"2,471.10",0,970.159,0,"2,151.26",,,0,0,$0,0,0,,25
19455-3811,3811,5017639,GENERIC 19455,19455,5xx,LB,1,720,X,BULK,200,0,4,142,B,B,,0,$0,0,,$0,sporadic,851,568,426,-,FP BULK,-,B no change,0,0,0,"1,702.50",0,0,0,0,"1,135",0,0,"2,270",,,0,0,$0,0,0,,25
19530-3809,3809,5017747,GENERIC 19530,19530,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$3,521",0,$0,0,,$0,sporadic,878,630,822,Good,FP BULK,-,B no change,272.4,"1,230.34",0,"1,230.34","3,070.51",272.4,272.4,0,0,0,0,"3,510.53","1,202","$3,521",0,0,$0,0,0,,25
19530-3811,3811,5017747,GENERIC 19530,19530,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,542,384,417,-,FP BULK,-,B no change,767.26,0,912.72,0,0,"1,026.04",0,136.2,0,912.72,0,"1,254.86",,,0,0,$0,0,0,,25
19537-3803,3803,5017765,GENERIC 19537,19537,5xx,LB,1,180,X,BULK,200,0,3,0,C,B,,0,$0,0,,$0,sporadic,0,0,140,-,FP BULK,-,B no change,960,720,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
19537-3841,3841,5017765,GENERIC 19537,19537,5xx,,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"5,152","3,915","4,330",-,FP BULK,-,B no change,"6,464","2,400","6,000","2,880","7,845","2,880","1,920",960,"1,920","6,464","9,344","2,880",,,0,0,$0,0,0,,50
19536-3803,3803,5017766,GENERIC 19536,19536,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,78,-,FP BULK,-,B no change,0,0,0,0,940,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
19536-3841,3841,5017766,GENERIC 19536,19536,5xx,,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,765","1,843","2,491",-,FP BULK,Monitor SSL,B no change,"1,175","5,420","2,825","3,055","3,760","2,595",940,"3,060","2,350",0,"3,060","1,650",,,0,0,$0,0,0,,50
19539-3841,3841,5017768,GENERIC 19539,19539,5xx,,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,998","1,958","3,936",-,FP BULK,Monitor SSL,B no change,"4,230","2,820","4,700","12,690","7,285","3,760",0,"3,760","5,640",470,0,"1,880",,,0,0,$0,0,0,,50
19540-3809,3809,5017769,GENERIC 19540,19540,5xx,LB,1,90,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,"1,118",970,889,-,FP BULK,Monitor SSL,B no change,"1,228.61","1,147.79",0,"1,272.98",0,"1,203.10","1,347.10",0,"1,441",0,"1,436.13","1,595.76",,,0,0,$0,0,0,,50
19540-3811,3811,5017769,GENERIC 19540,19540,5xx,LB,1,90,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
19544-3841,3841,5017788,GENERIC 19544,19544,5xx,,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,300,360,"1,186",-,FP BULK,-,B no change,0,"3,960","1,700","2,398",240,"3,779",960,0,0,240,0,960,,,0,0,$0,0,0,,50
19545-3841,3841,5017789,GENERIC 19545,19545,5xx,,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,"1,141",957,"1,044",-,FP BULK,Monitor SSL,B no change,0,"1,525",470,470,235,"4,094",470,705,235,0,"1,760","2,569",,,0,0,$0,0,0,,50
19547-3803,3803,5017792,GENERIC 19547,19547,5xx,LB,1,90,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,flat,"2,776","3,370","3,085",-,FP BULK,Monitor SSL,B no change,"2,278","1,139","7,783",0,"4,556","1,044",0,"9,112","4,461","2,088",0,"4,556",,,0,0,$0,0,0,,50
19547-3811,3811,5017792,GENERIC 19547,19547,5xx,LB,0,90,X,BULK,200,0,4,760,B,B,,0,$0,0,,$0,flat,"5,128","5,888","3,893",-,FP BULK,Monitor SSL,B no change,"3,418.62",0,"1,139.54","6,837.24",0,0,0,"14,814.02","2,279","1,139.54","17,093.10",0,,,0,0,$0,0,0,,50
19547-3833,3833,5017792,GENERIC 19547,19547,5xx,LB,0,90,X,BULK,200,0,10,790,,B,,,,0,,$0,intermittent,"3,555","3,950","3,160",-,FP BULK,-,B no change,0,"4,739.76","4,739.76",0,0,"4,739.76","4,739.76","4,739.76","9,480",0,"4,739.76",0,,,0,0,$0,0,0,,50
19613-3803,3803,5017921,GENERIC 19613,19613,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,396,264,264,-,FP BULK,-,B no change,0,0,0,"1,584",0,0,0,0,0,"1,584",0,0,,,0,0,$0,0,0,,50
19613-3841,3841,5017921,GENERIC 19613,19613,5xx,,1,270,X,BULK,200,0,4,0,B,B,"$1,461",0,$0,0,,$0,intermittent,248,297,729,Good,FP BULK,-,B no change,0,"1,792","2,584",0,0,"2,584",0,792,0,198,792,0,424,"$1,461",0,0,$0,0,0,,50
19614-3803,3803,5017922,GENERIC 19614,19614,5xx,LB,1,270,X,BULK,200,0,3,0,,B,,0,$0,0,,$0,sporadic,792,528,858,-,FP BULK,-,B no change,0,792,"1,584","1,584","1,584","1,584",0,0,"3,168",0,0,0,,,0,0,$0,0,0,,50
19614-3811,3811,5017922,GENERIC 19614,19614,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,99,66,33,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,396,0,0,0,,,0,0,$0,0,0,,50
19614-3841,3841,5017922,GENERIC 19614,19614,5xx,,1,270,X,BULK,200,0,4,0,B,B,"$12,757",0,$0,0,,$0,down,"7,445","7,697","7,939",Good,FP BULK,-,B no change,"9,000","5,700","8,610","12,000","5,240","8,540","10,300","6,100","4,790","9,440","9,000","6,550","3,630","$12,757",0,0,$0,0,0,,50
19615-3803,3803,5017923,GENERIC 19615,19615,5xx,LB,1,270,X,BULK,200,0,3,0,C,B,,0,$0,0,,$0,sporadic,600,400,667,-,FP BULK,-,B no change,0,"1,600","1,600",0,"2,400",0,0,0,"2,400",0,0,0,,,0,0,$0,0,0,,50
19615-3811,3811,5017923,GENERIC 19615,19615,5xx,LB,1,270,X,BULK,200,0,4,795,B,B,,0,$0,0,,$0,flat,"1,250",993,"1,183",-,FP BULK,-,B no change,800,"1,000","3,080","1,760",800,800,0,960,800,800,800,"2,600",,,0,0,$0,0,0,,50
19615-3841,3841,5017923,GENERIC 19615,19615,5xx,,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"7,756","7,016","7,375",-,FP BULK,-,B no change,"6,800","5,800","9,000","9,000","7,600","8,200","2,000","9,073.50","7,624","8,200","6,400","8,800",,,0,0,$0,0,0,,50
19688-3809,3809,5018071,GENERIC 19688,19688,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$10,547",0,$0,0,,$0,intermittent,"4,144","4,627","4,872",Good,FP BULK,-,B no change,"5,156.45","8,185.29",0,"7,266.09","3,608.99","6,484.01","3,816.38","7,368.78",0,"8,285.97",0,"8,288.94","6,160","$10,547",0,0,$0,0,0,,0
19696-3809,3809,5018085,GENERIC 19696,19696,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$10,483",0,$0,0,,$0,up,"24,239","28,324","23,193",Good,FP BULK,-,B no change,"16,288.94","32,052.70","22,025.66","18,077.53","12,081.42","7,843.19","40,443.05","32,541.30","11,448","27,281.60","29,021.33","29,206.40","4,758","$10,483",0,0,$0,0,0,,0
19698-3811,3811,5018087,GENERIC 19698,19698,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,85,42,-,FP BULK,-,B no change,0,0,0,0,0,0,0,508.48,0,0,0,0,,,0,0,$0,0,0,,0
19818-3809,3809,5018260,GENERIC 19818,19818,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,540,360,450,-,FP BULK,-,B no change,0,0,0,"1,080.52",0,"2,161.04",0,0,0,"2,161.04",0,0,,,0,0,$0,0,0,,0
19829-3811,3811,5018272,GENERIC 19829,19829,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,706","1,642","1,596",-,FP BULK,-,B no change,"4,124.59",0,"1,048.74","2,751.24",0,"1,375.62",0,"3,025.91",0,"1,924.96","1,924.96","2,973.70",,,0,0,$0,0,0,,25
19829-3833,3833,5018272,GENERIC 19829,19829,5xx,LB,1,720,X,BULK,200,0,3,679,B,B,,0,$0,0,,$0,flat,618,732,508,-,FP BULK,-,B no change,274.67,824.01,599.28,0,0,0,"1,373.35",549.34,0,"1,098.68","1,098.68",274.67,,,0,0,$0,0,0,,25
19829-3841,3841,5018272,GENERIC 19829,19829,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
